date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.37669951402046,-11.672160895816978,0.0,0.0,-921.8634984928649,-183.88765534076788
2021-01-01,01:00:00,206.4448162109072,-11.700771806936443,0.0,0.0,-916.6166439333465,-183.3790613932732
2021-01-01,02:00:00,206.15278016546625,-11.543766014737034,0.0,0.0,-920.6249608015642,-181.44227979147635
2021-01-01,03:00:00,206.19310683953256,-11.559415465166852,0.0,0.0,-915.8473279108293,-180.83182390882965
2021-01-01,04:00:00,206.21576709033567,-11.564864782428025,0.0,0.0,-911.2587832377758,-180.09542806473164
2021-01-01,05:00:00,206.22214735114653,-11.56086573146782,0.0,0.0,-906.8760453911964,-179.24900118970186
2021-01-01,06:00:00,205.83069829276036,-11.354983209106418,0.0,0.0,-911.4772322908975,-176.5658759226147
2021-01-01,07:00:00,205.79641378680233,-11.339028389233242,0.0,0.0,-907.5350676660892,-175.61276577602567
2021-01-01,08:00:00,205.73905738834435,-11.315356310256568,0.0,0.0,-903.8069812855683,-174.5749429532397
2021-01-01,09:00:00,205.65550095543298,-11.283609462428036,0.0,0.0,-900.341863848269,-173.45310625045062
2021-01-01,10:00:00,205.53093967263436,-11.247561462144795,0.0,0.0,-897.1507670232095,-172.30863329349904
2021-01-01,11:00:00,205.34494506485606,-11.212493616932848,0.0,0.0,-894.2639417175669,-171.22971323051067
2021-01-01,12:00:00,204.55402993149863,-10.951768689631985,0.0,0.0,-898.4388491495047,-167.38048711983618
2021-01-01,13:00:00,203.54701378112833,-10.576599482153961,0.0,0.0,-901.5291264834814,-161.28146980574817
2021-01-01,14:00:00,202.88520734578435,-9.922314613610553,0.0,0.0,-905.891951382393,-150.62373191059166
2021-01-01,15:00:00,202.3474246578252,-9.00518464886547,0.0,0.0,-906.83360857144,-134.85085010567178
2021-01-01,16:00:00,201.9556167768766,-8.033870599261554,0.0,0.0,-909.4775350987911,-118.39902132797299
2021-01-01,17:00:00,201.8558366053885,-6.486120578575658,0.0,0.0,-907.6444443955552,-91.4323673315102
2021-01-01,18:00:00,201.57453468901866,-5.912765038924113,0.0,0.0,-906.459812136367,-81.37902703865856
2021-01-01,19:00:00,201.14090835176378,-5.536057762950391,0.0,0.0,-905.6389862287324,-74.78731329970043
2021-01-01,20:00:00,200.90066764468392,-5.678726417008058,0.0,0.0,-909.2404281310737,-77.40473461706334
2021-01-01,21:00:00,200.68192810951106,-5.48251694341857,0.0,0.0,-906.7333154061344,-73.67560017850242
2021-01-01,22:00:00,200.50879610370941,-5.329393561841333,0.0,0.0,-903.9113445503172,-70.6540602438571
2021-01-01,23:00:00,200.37411646899605,-5.224906017683146,0.0,0.0,-901.0972612274345,-68.46155326099314
2021-01-02,00:00:00,200.25890496371875,-5.133688459171881,0.0,0.0,-898.4783851422835,-66.50895808499554
2021-01-02,01:00:00,200.15220273615654,-5.056393107596714,0.0,0.0,-896.1314011090435,-64.81540913800526
2021-01-02,02:00:00,200.04471362588254,-4.997970648204466,0.0,0.0,-894.1748674353585,-63.47656719830019
2021-01-02,03:00:00,199.90996396964448,-4.9811018621581304,0.0,0.0,-892.7162905691657,-62.899766697008324
2021-01-02,04:00:00,199.85518319954545,-4.869469529350007,0.0,0.0,-882.7656303062104,-60.081313829285335
2021-01-02,05:00:00,199.7064109144882,-4.872223658987939,0.0,0.0,-882.4634041066747,-59.93005852741525
2021-01-02,06:00:00,199.5339858532484,-4.8414342627741425,0.0,0.0,-883.0766423037276,-59.27337364311769
2021-01-02,07:00:00,199.48077664888956,-4.798875039699387,0.0,0.0,-875.0043079894967,-57.7948074325771
2021-01-02,08:00:00,199.24399262549707,-4.687595992224112,0.0,0.0,-877.6902080639265,-55.90894478661483
2021-01-02,09:00:00,199.13954241160562,-4.628269351208567,0.0,0.0,-872.1238650749438,-54.33919024451407
2021-01-02,10:00:00,198.96900871404648,-4.517844342816004,0.0,0.0,-868.5868580169044,-52.04910920000955
2021-01-02,11:00:00,198.67728939635563,-4.26780761690203,0.0,0.0,-867.9222692477051,-47.57633051806739
2021-01-02,12:00:00,198.4145937174655,-3.934710685763471,0.0,0.0,-864.9244286343455,-41.538686830291475
2021-01-02,13:00:00,186.83749111421983,5.70877804592564,0.0,0.0,-936.7144962749444,113.84765909446524
2021-01-02,14:00:00,186.35469848894485,6.239349008342206,0.0,0.0,-931.0863234645221,122.3924663158431
2021-01-02,15:00:00,185.77395555523913,6.449020402779849,0.0,0.0,-932.8928655474447,126.2127942520649
2021-01-02,16:00:00,185.1147311410014,6.60754586263518,0.0,0.0,-928.5124414223246,128.1854288872883
2021-01-02,17:00:00,184.80095740497174,6.792423682931601,0.0,0.0,-932.7680389911402,132.36307770248214
2021-01-02,18:00:00,184.60034530891363,6.9586346581215155,0.0,0.0,-931.1086400907952,135.5913001184129
2021-01-02,19:00:00,188.42918671988616,13.639507760112446,0.0,0.0,-883.3900288401637,250.76472126934388
2021-01-02,20:00:00,188.3976636528593,14.951460602665676,0.0,0.0,-874.7544360852335,272.74601170304965
2021-01-02,21:00:00,178.67377724932626,19.562871757568104,0.0,0.0,-902.9249973574188,341.16771038700347
2021-01-02,22:00:00,170.81937598315358,24.92206370209141,0.0,0.0,-887.272178809857,419.08913245437293
2021-01-02,23:00:00,170.5452688281252,24.97685514357356,0.0,0.0,-887.2861024353188,420.59422365650624
2021-01-03,00:00:00,170.23834140262986,25.02617437417555,0.0,0.0,-880.1201044404879,418.537619007986
2021-01-03,01:00:00,170.17806206379146,25.085285349139046,0.0,0.0,-881.791763104964,421.3035937054619
2021-01-03,02:00:00,170.13527317414673,25.189248489757443,0.0,0.0,-884.0146942755673,425.2613623665732
2021-01-03,03:00:00,170.01717246991512,25.187921209974494,0.0,0.0,-879.4143120551016,423.8378543463098
2021-01-03,04:00:00,169.9459563061684,25.17414954917598,0.0,0.0,-875.5130565669388,422.6273399325729
2021-01-03,05:00:00,169.92239900320993,25.20832083482076,0.0,0.0,-872.9124769398477,423.0691549485515
2021-01-03,06:00:00,170.28172621022577,30.186005225041487,0.0,0.0,-835.6971895208117,500.7967649485893
2021-01-03,07:00:00,170.1529566633875,30.29896895236108,0.0,0.0,-833.5815259146038,502.77111671318835
2021-01-03,08:00:00,170.0439828586868,30.243967363810082,0.0,0.0,-835.9459306891076,504.19805090173736
2021-01-03,09:00:00,170.01503471429058,30.426613547497695,0.0,0.0,-829.2007519993931,505.0622598261216
2021-01-03,10:00:00,169.8405826438009,30.34348872474615,0.0,0.0,-832.983098565368,506.70405170571047
2021-01-03,11:00:00,169.75949574207104,30.478398258091353,0.0,0.0,-827.3363905304577,507.2035947936404
2021-01-03,12:00:00,169.64563798309825,30.569406041945765,0.0,0.0,-822.2184724034742,507.0704012803631
2021-01-03,13:00:00,169.47035267288769,30.489539147282464,0.0,0.0,-827.0070669462439,509.504927985653
2021-01-03,14:00:00,169.32611890490503,30.578928676333565,0.0,0.0,-822.4832870841492,509.671573402965
2021-01-03,15:00:00,169.13729444469598,30.653151477166983,0.0,0.0,-818.4608585690148,509.7229681850611
2021-01-03,16:00:00,168.92554585373324,30.71597636784215,0.0,0.0,-814.8169257785194,509.72137691669195
2021-01-03,17:00:00,168.86021097734144,30.619075787676426,0.0,0.0,-820.0251946814824,512.5603178348164
2021-01-03,18:00:00,168.73830785714222,30.67351574893268,0.0,0.0,-816.450379980728,512.7725929829396
2021-01-03,19:00:00,168.62615274005043,30.716724406696503,0.0,0.0,-813.0672222028952,512.9326778677336
2021-01-03,20:00:00,168.5060469016084,30.751642234174724,0.0,0.0,-809.9893300884869,513.1162231979874
2021-01-03,21:00:00,168.38446255079623,30.77999236951233,0.0,0.0,-807.2058212705888,513.3738909789217
2021-01-03,22:00:00,168.26942657227215,30.80364852835535,0.0,0.0,-804.6780810200144,513.7484972165201
2021-01-03,23:00:00,168.15042715158663,30.822847876577228,0.0,0.0,-802.5410571526736,514.2973179753899
2021-01-04,00:00:00,168.00384664781032,30.836195256968896,0.0,0.0,-801.0411007595249,515.0671378635326
2021-01-04,01:00:00,167.83253669022386,30.84723742721384,0.0,0.0,-800.0956106104422,516.0838185767099
2021-01-04,02:00:00,167.5718970144871,30.859991097505244,0.0,0.0,-800.1938234530389,517.4979180510146
2021-01-04,03:00:00,166.9946390018782,30.92173082672635,0.0,0.0,-801.9014761820436,519.7456057464087
2021-01-04,04:00:00,161.81174646749574,29.50326933355215,0.0,0.0,-827.7548117362894,492.34838014348196
2021-01-04,05:00:00,161.47188608872767,29.13066314804457,0.0,0.0,-831.3024756745435,487.781992190428
2021-01-04,06:00:00,161.38575325840705,29.093329073884576,0.0,0.0,-832.7980272776913,489.31560289364677
2021-01-04,07:00:00,161.0028262653353,29.035835615979433,0.0,0.0,-830.0854170541279,487.113076237089
2021-01-04,08:00:00,160.68851394573312,29.038966609591682,0.0,0.0,-826.6977126109414,485.9111481117094
2021-01-04,09:00:00,160.72112850245392,29.063462027297096,0.0,0.0,-828.9919319855981,489.5620519634715
2021-01-04,10:00:00,160.45784857845103,29.10474177108331,0.0,0.0,-825.5834181560203,489.27778301714955
2021-01-04,11:00:00,160.21742274032965,29.16072894651419,0.0,0.0,-822.126579219941,489.3293672556671
2021-01-04,12:00:00,160.2661643240771,29.149397930274517,0.0,0.0,-825.3600076865405,493.03100640308804
2021-01-04,13:00:00,160.04367080632866,29.20348299458646,0.0,0.0,-822.1547130236868,493.2995561816799
2021-01-04,14:00:00,159.8391193551948,29.261595811008565,0.0,0.0,-818.9081477567088,493.6922610030208
2021-01-04,15:00:00,159.6699112988108,29.32557132435637,0.0,0.0,-815.4281768267974,494.1927044378993
2021-01-04,16:00:00,159.52671783662146,29.39003398116578,0.0,0.0,-811.8807251213584,494.7673421374411
2021-01-04,17:00:00,159.40067013081068,29.45070894935013,0.0,0.0,-808.3823088717181,495.37605692835467
2021-01-04,18:00:00,159.3642513367668,29.376755253465348,0.0,0.0,-813.5282096464653,499.0150651707551
2021-01-04,19:00:00,159.21910474150118,29.429376084980703,0.0,0.0,-810.4729828524869,499.73900676252856
2021-01-04,20:00:00,159.07859224812694,29.47653270744639,0.0,0.0,-807.5466935813893,500.4724854223971
2021-01-04,21:00:00,158.92074134590484,29.514119399511475,0.0,0.0,-804.8672007194255,501.1224102904996
2021-01-04,22:00:00,158.73713960201235,29.543369985528425,0.0,0.0,-802.4724246622063,501.7012409594455
2021-01-04,23:00:00,158.5595971556182,29.56989385412191,0.0,0.0,-800.1799600126687,502.3338599650953
2021-01-05,00:00:00,158.38990667507986,29.594027462289635,0.0,0.0,-797.988655251218,503.03587286152714
2021-01-05,01:00:00,158.17505682319506,29.598168843534207,0.0,0.0,-796.1867808438838,503.4188226382912
2021-01-05,02:00:00,157.86582386685586,29.568207380580475,0.0,0.0,-794.722334980499,502.95362728710637
2021-01-05,03:00:00,157.50028418101923,29.517951238545333,0.0,0.0,-793.4590339632705,501.9815359462448
2021-01-05,04:00:00,157.1146207264177,29.426300625831704,0.0,0.0,-792.2754344816785,500.16664773636796
2021-01-05,05:00:00,156.75046104873093,29.25020699227453,0.0,0.0,-791.3048839548137,496.93690050748665
2021-01-05,06:00:00,156.2411966636981,28.90482784445892,0.0,0.0,-800.100416172063,495.85629636253213
2021-01-05,07:00:00,155.92725000761357,28.716648616928588,0.0,0.0,-799.5408366564661,492.8745718965574
2021-01-05,08:00:00,155.6997731512002,28.580001087977546,0.0,0.0,-798.339731644839,490.90470470591606
2021-01-05,09:00:00,155.52363523096074,28.47308128175121,0.0,0.0,-796.7320565937553,489.51590494036463
2021-01-05,10:00:00,155.39622500165035,28.401551142640216,0.0,0.0,-794.761192694772,488.8400413404641
2021-01-05,11:00:00,155.28661682646435,28.34462876279402,0.0,0.0,-792.7354621244594,488.5264781222803
2021-01-05,12:00:00,155.1839702300007,28.296761740486517,0.0,0.0,-790.7529624423478,488.4801487914334
2021-01-05,13:00:00,155.09049919253707,28.262924751721922,0.0,0.0,-788.8042802920099,488.80494995945804
2021-01-05,14:00:00,154.99118817203075,28.181601240152574,0.0,0.0,-779.6759120251518,483.7546153189094
2021-01-05,15:00:00,154.94316264801972,28.194370088351757,0.0,0.0,-777.6069990703836,485.18348600972917
2021-01-05,16:00:00,154.90289341655082,28.227371243758093,0.0,0.0,-775.5864370872732,487.11919986234767
2021-01-05,17:00:00,154.86416251373842,28.27833755358752,0.0,0.0,-773.6805086296517,489.5343201405153
2021-01-05,18:00:00,154.82397837770816,28.35652395653875,0.0,0.0,-771.8519341212232,492.57633403187367
2021-01-05,19:00:00,154.82696289251314,28.31377471166244,0.0,0.0,-763.445506949909,489.3251557610472
2021-01-05,20:00:00,154.80115633135796,28.457080861709166,0.0,0.0,-761.7445286528673,493.8761545287108
2021-01-05,21:00:00,154.83696931488106,28.450531986459406,0.0,0.0,-753.8541858876124,491.87769161913496
2021-01-05,22:00:00,154.81889906173166,28.713205760080132,0.0,0.0,-751.8984771487303,498.74055754007117
2021-01-05,23:00:00,154.9048419974191,28.762075146408,0.0,0.0,-744.5290931537747,498.4966781636325
2021-01-06,00:00:00,155.02836581651485,28.904329826256845,0.0,0.0,-737.2330782844219,500.37412982760463
2021-01-06,01:00:00,155.25214445587017,29.347599782165943,0.0,0.0,-727.5002596550621,507.09940230483414
2021-01-06,02:00:00,154.86176671648985,30.535488150182704,0.0,0.0,-720.0221097904723,526.2221323214521
2021-01-06,03:00:00,154.72025561760586,31.079012323339267,0.0,0.0,-711.6442988251802,533.5407365031087
2021-01-06,04:00:00,154.51406639117846,31.51658742153248,0.0,0.0,-705.2419085174333,539.7655623930981
2021-01-06,05:00:00,153.86970063621177,32.47077393780358,0.0,0.0,-697.4063514061272,552.2402011107516
2021-01-06,06:00:00,152.3924900337853,34.757280031251824,0.0,0.0,-688.2648842718918,585.1961298637478
2021-01-06,07:00:00,149.5148898203493,36.5901379817702,0.0,0.0,-685.7046422900166,605.6086142333214
2021-01-06,08:00:00,136.05753383277798,58.12702007147221,0.0,0.0,-495.14167033485137,836.6393543522613
2021-01-06,09:00:00,138.92368475406678,59.603508679243824,0.0,0.0,-465.37183409323916,850.9556570907854
2021-01-06,10:00:00,138.87044206906612,59.59060229533825,0.0,0.0,-466.13292560493574,854.8429048876452
2021-01-06,11:00:00,138.49972020406128,59.71482201037368,0.0,0.0,-464.04966220795177,856.2894279579689
2021-01-06,12:00:00,137.97950978202607,59.7037475904692,0.0,0.0,-465.64596263621934,859.0408840859966
2021-01-06,13:00:00,137.3525038861632,60.04375649240422,0.0,0.0,-459.2068000789732,858.2089321069576
2021-01-06,14:00:00,136.61979837780504,60.32051593854766,0.0,0.0,-454.6422023018822,858.029580731631
2021-01-06,15:00:00,135.67940571295534,60.1208380942674,0.0,0.0,-462.04492316464894,862.741060696287
2021-01-06,16:00:00,134.65962906488556,60.272909783173134,0.0,0.0,-460.8900611982681,863.0928080512343
2021-01-06,17:00:00,133.58866317318697,60.3414443972738,0.0,0.0,-461.3212963754777,863.3132216990689
2021-01-06,18:00:00,132.4246128652078,60.754010924478955,0.0,0.0,-453.372891579289,859.2896517686294
2021-01-06,19:00:00,131.5744783209914,61.102996106073526,0.0,0.0,-450.19444859819487,863.8417403373394
2021-01-06,20:00:00,129.67648423556554,62.205008494388125,0.0,0.0,-438.27140086586587,873.1592931352005
2021-01-06,21:00:00,127.41696560428686,63.068422760391115,0.0,0.0,-428.19344225735404,876.7279625723901
2021-01-06,22:00:00,125.46484281633347,63.210697012841194,0.0,0.0,-430.6986980428919,881.192777235335
2021-01-06,23:00:00,122.3277219910247,63.806981500187156,0.0,0.0,-423.16636723675765,878.7708513579613
2021-01-07,00:00:00,119.52721141988394,63.458579090173295,0.0,0.0,-432.0989017121028,876.8644808129894
2021-01-07,01:00:00,117.87841153015658,63.205814925263724,0.0,0.0,nan,nan
2021-01-07,02:00:00,115.76410116883406,63.886506598009454,0.0,0.0,nan,nan
2021-01-07,03:00:00,110.31656034260772,65.23404796595477,0.0,0.0,nan,nan
2021-01-07,04:00:00,105.30537761165051,63.80455603619172,0.0,0.0,nan,nan
2021-01-07,05:00:00,102.59419148287363,61.10988899038649,0.0,0.0,nan,nan
2021-01-07,06:00:00,101.752463880947,60.13401895050627,0.0,0.0,nan,nan
2021-01-07,07:00:00,99.4672352318292,58.91125514445512,0.0,0.0,nan,nan
2021-01-07,08:00:00,96.97484788413749,56.44949649381879,0.0,0.0,nan,nan
2021-01-07,09:00:00,95.50338802627354,55.53675004476857,0.0,0.0,nan,nan
2021-01-07,10:00:00,93.87351369088374,54.014105598392554,0.0,0.0,nan,nan
2021-01-07,11:00:00,89.56439448229428,52.1465873150997,0.0,0.0,nan,nan
2021-01-07,12:00:00,87.87411200313339,46.249009199287286,0.0,0.0,nan,nan
2021-01-07,13:00:00,88.40230263235401,44.36448383814043,0.0,0.0,nan,nan
2021-01-07,14:00:00,88.44775715217438,43.23301101555021,0.0,0.0,nan,nan
2021-01-07,15:00:00,88.62766458906403,42.031061729117354,0.0,0.0,nan,nan
2021-01-07,16:00:00,89.63911607239353,40.93068531505929,0.0,0.0,nan,nan
2021-01-07,17:00:00,90.27775294800142,40.1420639804443,0.0,0.0,nan,nan
2021-01-07,18:00:00,90.44598634795062,39.79273809592061,0.0,0.0,nan,nan
