date,time,lon,lat,elon,elat
2021-01-12,10:52:01.920007,63.1966,35.6726,0.1412,0.15
2021-01-12,13:26:41.280016,63.0383,35.6624,0.1314,0.1468
2021-01-12,16:35:28.320006,62.7683,35.7134,0.1249,0.1481
2021-01-12,19:07:23.520011,62.6122,35.7058,0.1357,0.1687
2021-01-12,21:39:35.999987,62.4469,35.709,0.1615,0.1194
2021-01-13,00:41:02.400001,62.2173,35.7432,0.1346,0.1494
2021-01-13,03:11:22.560007,62.0271,35.7528,0.1726,0.1048
2021-01-13,06:11:48.480003,61.8316,35.776,0.1688,0.1446
2021-01-13,08:44:26.880016,61.6459,35.8027,0.1763,0.1239
2021-01-13,12:28:13.440020,61.2908,35.8148,0.2127,0.1323
2021-01-13,15:07:37.919987,61.0789,35.8588,0.2037,0.1379
2021-01-13,18:11:05.279996,60.9028,35.8471,0.1891,0.1253
2021-01-13,20:49:37.920011,60.733,35.9236,0.1992,0.1198
2021-01-13,23:57:15.839997,60.5707,35.8911,0.2075,0.1065
2021-01-14,03:10:13.440004,60.4145,35.857,0.1546,0.1646
2021-01-14,06:29:31.200009,60.2559,35.8219,0.2156,0.1672
2021-01-14,08:48:20.159982,60.1554,35.9255,0.2068,0.1853
2021-01-14,11:38:15.360003,59.9576,35.987,0.225,0.1845
2021-01-14,14:52:56.639995,59.8424,35.9143,0.2335,0.1645
2021-01-14,18:19:00.479994,59.7224,35.8238,0.2158,0.1027
2021-01-14,20:33:21.600020,59.7469,35.8979,0.1979,0.175
2021-01-15,00:12:48.959981,59.6503,35.7755,0.1487,0.1786
2021-01-15,02:42:43.199991,59.6832,35.803,0.1308,0.1607
2021-01-15,05:25:17.759997,59.7238,35.799,0.1961,0.1442
2021-01-15,08:20:58.559994,59.775,35.7609,0.2245,0.1771
2021-01-15,11:44:00.960020,59.9435,35.5782,0.1002,0.1609
2021-01-15,15:02:44.160003,60.0284,35.4624,0.1714,0.1622
2021-01-15,18:19:00.479994,60.1145,35.3431,0.1168,0.1472
2021-01-15,20:46:27.840012,60.342,35.2333,0.1847,0.1606
2021-01-15,23:24:25.920004,60.4657,35.1417,0.1323,0.1429
2021-01-16,01:17:36.960015,60.74,34.9984,0.2121,0.1259
2021-01-16,02:56:32.639990,61.047,34.8364,0.1642,0.1058
2021-01-16,05:23:34.080012,61.3994,34.6409,0.242,0.1747
2021-01-16,08:04:16.320007,61.7741,34.3484,0.2555,0.202
2021-01-16,10:11:08.159992,62.0688,34.3614,0.1613,0.2618
2021-01-16,10:41:57.119989,62.5234,34.0212,0.3723,0.219
2021-01-16,12:59:19.679988,63.0648,33.5951,0.3947,0.3123
2021-01-16,15:39:10.079991,63.8649,32.9959,0.5312,0.3632
2021-01-16,18:16:59.519998,65.0484,32.2524,0.3789,0.407
2021-01-16,21:09:38.879982,65.8325,31.8102,0.2264,0.2744
2021-01-17,00:08:29.760019,66.4383,31.484,0.1186,0.209
2021-01-17,02:42:43.199991,66.9364,31.2662,0.0504,0.2085
2021-01-17,05:37:23.520011,67.4865,31.1822,0.0786,0.204
2021-01-17,08:38:06.720018,67.9149,31.4388,0.1114,0.1612
2021-01-17,10:57:56.160009,68.9529,32.0647,0.6185,0.5444
2021-01-17,15:51:50.399987,72.6737,32.391,1.7017,0.2411
2021-01-17,16:08:06.720018,74.6577,32.1962,0.2444,0.1536
2021-01-17,19:57:47.519984,76.169,32.2697,0.1928,0.0507
2021-01-18,00:54:17.280019,77.3052,32.3436,0.1476,0.0361
2021-01-18,03:16:42.239987,78.5307,32.4515,0.2043,0.0394
2021-01-18,04:35:36.959991,80.0125,32.6717,0.6783,0.0988
2021-01-18,08:23:25.439986,82.3573,33.4725,17.6265,61.2981
2021-01-18,15:22:45.120015,84.399,34.1569,15.9756,61.9674
2021-01-18,17:09:01.440006,100.559,-27.6631,0.0671,0.1382
2021-01-18,19:12:25.919980,100.702,-27.6626,0.0268,0.1395
2021-01-18,21:17:42.720005,100.868,-27.6759,0.03,0.1584
2021-01-19,00:11:31.199993,100.931,-27.638,0.0231,0.2048
2021-01-19,02:46:19.199986,101.039,-27.6721,0.0402,0.2297
2021-01-19,05:41:34.079988,101.207,-27.7671,0.0479,0.2537
2021-01-19,08:34:39.360008,101.218,-27.762,0.1022,0.2839
2021-01-19,11:58:50.879997,101.218,-27.762,0.1022,0.2839
2021-01-19,15:20:26.880008,101.381,-27.8608,0.0326,0.2416
2021-01-19,18:10:30.720015,101.345,-27.828,0.0901,0.3423
2021-01-19,21:37:43.680017,101.524,-27.9301,0.0572,0.2834
2021-01-20,01:36:37.440009,108.67,57.1059,7.087,85.4093
2021-01-20,02:47:28.319989,111.162,56.2987,9.5398,84.7007
2021-01-20,06:52:42.240019,112.368,55.8695,10.6361,84.2079
2021-01-20,06:52:50.880005,113.169,55.8556,11.4375,84.194
2021-01-20,06:57:01.439981,113.8,55.9381,12.0645,84.2765
2021-01-20,09:19:35.040016,114.318,55.9336,2.1962,0.5953
2021-01-20,11:24:17.280019,112.368,55.8695,10.6325,84.2079
2021-01-20,11:24:25.920004,113.169,55.8556,11.4339,84.194
2021-01-20,11:24:34.559990,113.8,55.9381,12.0645,84.2765
2021-01-20,12:12:57.600007,114.318,55.9336,12.5827,84.065
2021-01-20,14:33:47.520016,114.685,55.9965,2.5631,0.9164
2021-01-20,17:09:18.720016,115.028,55.9836,1.8189,0.4928
2021-01-20,20:13:03.359997,115.359,55.9157,1.806,0.2912
2021-01-20,22:07:06.240000,115.45,56.1182,1.1668,0.1296
2021-01-21,01:05:22.560015,115.708,56.015,0.7901,0.1186
2021-01-21,03:16:24.960017,115.704,56.1821,0.636,0.1949
2021-01-21,06:04:10.560017,115.839,56.1124,0.5522,0.3532
2021-01-21,08:22:16.319983,115.7,56.3127,0.5518,0.1741
2021-01-21,10:35:54.240002,115.7,56.3127,0.5668,0.1741
2021-01-21,13:14:00.960020,115.65,56.3776,0.5654,0.245
2021-01-21,16:01:20.639984,115.695,56.2794,0.479,0.2993
2021-01-21,18:37:09.119995,115.554,56.3642,0.6094,0.1989
2021-01-21,21:10:47.999986,115.318,56.5148,0.5566,0.2294
2021-01-22,00:05:02.400009,115.351,56.3066,0.4762,0.2523
2021-01-22,02:33:56.160001,115.06,56.4635,0.5632,0.2102
2021-01-22,05:12:28.800015,114.777,56.5976,0.5357,0.2223
2021-01-22,08:00:31.679986,114.56,56.6289,0.6465,0.2037
2021-01-22,13:09:33.119992,114.401,56.4423,0.5619,0.2428
2021-01-22,16:04:47.999994,114.041,56.6091,0.4854,0.2534
2021-01-22,19:01:11.999998,113.715,56.7072,0.6471,0.2262
2021-01-22,22:08:06.720018,113.4,56.7293,0.6251,0.2247
2021-01-23,02:21:33.120016,113.003,56.5798,0.2133,0.2815
2021-01-23,05:22:50.880005,112.56,56.6922,0.221,0.2415
2021-01-23,07:50:44.160019,112.062,56.8163,0.4586,0.273
2021-01-23,15:05:45.600016,111.508,56.9515,0.3299,0.3026
2021-01-23,16:58:04.799995,110.904,57.5019,0.4885,0.5508
2021-01-23,19:44:49.920017,110.11,57.7214,0.5593,0.6679
2021-01-23,21:15:07.199988,109.208,57.8779,1.2071,0.4956
2021-01-24,04:54:02.880003,108.188,58.01,0.7783,0.2677
2021-01-24,07:11:59.999984,106.91,58.5676,1.9941,0.7037
2021-01-24,13:53:36.960007,105.686,58.5299,1.6134,0.1219
2021-01-24,15:35:08.160000,104.269,58.5886,1.2583,0.1788
2021-01-24,21:49:49.439991,103.188,58.0663,0.7592,0.2596
2021-01-24,21:49:58.080017,101.943,57.9873,1.3681,0.2116
2021-01-24,21:50:06.720002,100.874,57.7702,2.3696,0.3927
2021-01-25,00:44:03.840015,99.7774,57.6985,1.8545,0.1498
2021-01-25,07:53:36.960007,98.4631,57.2801,0.5865,0.2527
2021-01-25,10:37:55.199997,98.4631,57.2801,0.7388,0.273
2021-01-25,19:27:24.479983,96.9278,57.0601,1.2879,0.3179
2021-01-25,19:42:14.400000,94.4441,56.2385,1.0456,0.5691
2021-01-25,19:42:23.039985,91.2249,53.9321,3.4509,2.4681
2021-01-26,01:35:11.039995,89.6399,51.9824,1.5086,3.6107
2021-01-26,04:28:07.679990,88.6253,49.1522,0.6469,3.9535
2021-01-26,04:40:39.360000,88.398,47.2456,0.4432,2.4216
2021-01-26,04:40:47.999986,88.29,46.1064,0.531,1.674
2021-01-26,05:35:48.480012,88.1165,45.3981,0.3691,1.3741
2021-01-26,05:35:57.119997,87.8312,44.322,0.3929,2.4502
2021-01-26,20:42:17.279995,87.3468,42.7501,1.9183,4.9899
2021-01-26,20:42:25.919980,86.7961,41.1767,1.3676,3.4165
2021-01-26,20:42:34.560006,86.3113,40.4463,1.0168,3.4339
2021-01-26,20:42:43.199991,85.9109,40.0075,0.9748,3.3007
2021-01-26,20:42:51.840017,85.5433,39.5418,0.6882,2.9753
2021-01-26,20:43:00.480002,85.3215,38.8914,0.6395,2.3249
2021-01-26,20:43:09.119987,85.0829,37.9193,0.4009,1.3528
2021-01-27,07:37:20.640016,84.7073,37.3102,0.5424,1.239
2021-01-27,08:41:51.359999,84.4378,36.7188,0.2729,0.7854
2021-01-27,11:00:48.959997,84.4378,36.7188,0.5372,0.7732
2021-01-27,14:27:44.639989,83.9322,36.5147,0.433,0.6005
2021-01-27,19:50:09.599997,83.5416,36.0281,0.2964,0.574
2021-01-27,19:50:18.239982,82.8234,35.4435,0.5686,0.4413
2021-01-28,01:07:06.240000,79.6908,34.5652,2.7786,0.8371
2021-01-28,01:07:14.879985,78.5844,34.3332,3.885,1.0154
2021-01-28,03:54:08.639993,78.0574,34.4984,0.9449,0.6033
2021-01-28,13:38:12.480008,77.7038,34.6163,1.6253,0.3799
2021-01-28,13:38:21.119994,77.2758,34.3413,1.1973,0.4128
2021-01-28,13:55:03.359981,76.9396,34.4941,0.9303,0.3077
2021-01-28,13:55:12.000006,76.6252,34.2262,0.6159,0.3113
2021-01-28,13:55:20.639992,76.2358,34.0638,0.3487,0.393
2021-01-28,19:07:06.240000,75.6672,34.3415,0.631,0.2616
2021-01-28,19:48:43.199983,74.9671,34.3284,0.5241,0.3246
2021-01-29,18:44:29.760011,73.4318,34.8699,3.9288,0.3996
2021-01-29,18:44:38.399996,72.5184,35.3358,3.0154,0.3444
2021-01-29,18:44:47.039982,71.922,35.37,2.8476,0.3786
2021-01-29,18:44:55.680007,71.3651,35.4361,3.26,0.4447
2021-01-29,18:45:04.319993,71.0889,35.2748,3.1269,0.2834
2021-01-29,18:45:12.960018,70.5728,35.2736,2.693,0.2822
2021-01-29,18:45:21.600004,70.0683,35.2565,2.741,0.2651
2021-01-29,18:45:30.239989,69.58,35.2192,2.6084,0.2278
2021-01-29,18:45:38.880014,69.028,35.1699,2.0564,0.1785
2021-01-29,18:45:47.520000,68.4482,35.1064,1.4766,0.2198
2021-01-29,18:45:56.159985,67.6537,35.0438,1.8493,0.2615
2021-01-29,22:13:43.680009,66.319,35.0965,1.6569,0.2297
2021-01-30,01:58:04.799995,65.6809,34.9984,2.1491,0.2987
2021-01-30,05:15:30.239989,65.2128,34.9844,1.9343,0.2847
2021-01-30,08:23:08.160016,64.8373,34.9946,1.8819,0.325
2021-01-30,13:46:33.600002,64.1434,35.1844,1.8627,0.237
2021-01-30,16:31:35.039999,63.8937,35.1888,0.2781,0.2575
2021-01-30,19:11:51.359999,63.6533,35.1942,0.4127,0.2564
2021-01-30,22:56:03.839999,63.2072,35.3413,0.1447,0.1852
2021-01-31,01:13:43.680009,62.9771,35.3398,0.2921,0.1875
2021-01-31,04:45:41.760010,62.6268,35.4583,0.2097,0.1938
2021-01-31,06:50:15.359987,62.3605,35.4678,0.3205,0.2002
2021-01-31,09:58:36.479981,61.9977,35.6062,0.2949,0.1265
2021-01-31,11:25:17.759997,61.9977,35.6062,0.2949,0.1265
2021-01-31,14:29:36.959999,61.6696,35.6771,0.1891,0.1267
2021-01-31,17:40:33.600010,61.3094,35.7414,0.2139,0.1149
2021-01-31,21:06:11.520013,60.9053,35.8199,0.3288,0.1508
2021-02-01,00:16:33.600002,60.5125,35.9407,0.4688,0.1338
2021-02-01,04:13:52.319994,60.0903,36.0114,0.4105,0.1176
2021-02-01,06:45:12.960018,59.6375,36.1466,0.269,0.2559
2021-02-01,15:11:48.480003,59.1953,36.4493,0.297,0.2897
2021-02-02,08:02:58.560019,58.5693,36.6984,0.6845,0.4139
2021-02-02,08:03:07.200004,57.7253,37.5504,0.6695,0.7194
2021-02-02,22:18:20.159982,56.3378,39.6449,0.2901,1.637
2021-02-03,03:38:00.959988,1.0409,-19.0929,54.8785,1.5919
2021-02-03,03:38:09.600013,1.0182,-19.4219,54.9012,1.2629
2021-02-03,03:38:18.239999,0.9123,-19.5033,55.0071,1.1815
2021-02-03,03:38:26.879984,0.7888,-19.5232,55.1306,1.1616
2021-02-03,03:38:35.520009,0.6442,-19.6386,55.2752,1.0462
2021-02-03,03:38:44.159995,0.4951,-19.6053,55.4243,1.0795
2021-02-03,03:38:52.799980,0.2935,-19.5866,55.6259,1.0982
2021-02-03,03:39:01.440006,0.0901,-19.6952,55.8293,0.9896
2021-02-03,03:39:10.079991,-0.1128,-19.7904,56.0322,0.8944
2021-02-03,03:39:18.720016,-0.4153,-19.6858,56.3347,0.999
2021-02-03,03:39:27.360002,-0.7196,-19.7365,56.639,0.9483
2021-02-03,03:39:35.999987,358.908,-19.7656,302.989,0.9192
2021-02-03,04:07:14.879985,358.529,-19.7701,302.609,0.9147
2021-02-03,07:08:58.560010,358.185,-19.7515,0.6821,0.8566
2021-02-03,11:41:25.440002,357.598,-19.8894,0.8004,0.6271
2021-02-03,14:22:59.519990,357.434,-19.7418,0.562,0.7701
2021-02-03,17:00:57.599983,357.156,-19.6884,0.5139,0.8061
2021-02-03,20:11:02.400001,356.678,-19.7914,0.6943,0.6023
2021-02-03,22:39:04.320001,356.411,-19.7336,0.6257,0.584
2021-02-04,01:23:05.279980,356,-19.7625,0.6778,0.4677
2021-02-04,03:46:48.000018,355.729,-19.6593,0.5508,0.6177
2021-02-04,06:29:22.559983,355.295,-19.675,0.7059,0.5179
2021-02-04,09:16:33.600002,354.798,-19.6604,0.7689,0.5291
2021-02-04,13:16:19.199986,354.56,-19.5196,0.5583,0.6735
