date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.323865311627,-26.6990472378599,10,10
2021-1-8,01:00:00,102.30162239613,-26.6852540756173,10,10
2021-1-8,02:00:00,102.279062928115,-26.672534709159,10,10
2021-1-8,03:00:00,102.256226422981,-26.6608504993336,10,10
2021-1-8,04:00:00,102.233101702332,-26.6501734012278,10,10
2021-1-8,05:00:00,102.209685139715,-26.6405075814859,10,10
2021-1-8,06:00:00,102.185975374192,-26.631810038169,10,10
2021-1-8,07:00:00,102.162005489436,-26.6240346766846,10,10
2021-1-8,08:00:00,102.137958756149,-26.617141878444,10,10
2021-1-8,09:00:00,102.113889570041,-26.6111284780954,10,10
2021-1-8,10:00:00,102.089780601414,-26.606021388323,10,10
2021-1-8,11:00:00,102.065664628849,-26.6017300737439,10,10
2021-1-8,12:00:00,102.041521023801,-26.5982025056997,10,10
2021-1-8,13:00:00,102.01732502453,-26.5955448174618,10,10
2021-1-8,14:00:00,101.993121098299,-26.5936477131212,10,10
2021-1-8,15:00:00,101.968926209755,-26.5924827612485,10,10
2021-1-8,16:00:00,101.944673058011,-26.5921490642269,10,10
2021-1-8,17:00:00,101.920464910482,-26.5924712427672,10,10
2021-1-8,18:00:00,101.896214217248,-26.5936201694823,10,10
2021-1-8,19:00:00,101.872004930653,-26.595435969176,10,10
2021-1-8,20:00:00,101.847722761296,-26.5979737817284,10,10
2021-1-8,21:00:00,101.823358510958,-26.6011006600924,10,10
2021-1-8,22:00:00,101.798880640882,-26.6048932516155,10,10
2021-1-8,23:00:00,101.774390362201,-26.6092335557962,10,10
2021-1-9,00:00:00,101.749808814157,-26.6143120152838,10,10
2021-1-9,01:00:00,101.725151553196,-26.6199305183279,10,10
2021-1-9,02:00:00,101.700438956226,-26.6263212165879,10,10
2021-1-9,03:00:00,101.675813817163,-26.63327172786,10,10
2021-1-9,04:00:00,84.6363205500518,35.0068841424318,10,10
2021-1-9,05:00:00,83.5344266886055,34.6763779986198,10,10
2021-1-9,06:00:00,81.5611503411603,34.0801340602486,10,10
2021-1-9,07:00:00,80.7062222999562,33.9190030604996,10,10
2021-1-9,08:00:00,80.1691498307774,33.8392882220975,10,10
2021-1-9,09:00:00,79.7225233790941,33.7940431316047,10,10
2021-1-9,10:00:00,79.3143666469676,33.7704360957654,10,10
2021-1-9,11:00:00,78.8522926942378,33.7751868320627,10,10
2021-1-9,12:00:00,78.4306628151865,33.8292930536305,10,10
2021-1-9,13:00:00,78.0248978506538,33.9248136744312,10,10
2021-1-9,14:00:00,77.6608563707715,34.0317188421299,10,10
2021-1-9,15:00:00,77.3336828667276,34.1177018180964,10,10
2021-1-9,16:00:00,77.0191914510755,34.1837591539889,10,10
2021-1-9,17:00:00,76.6923690999237,34.2225591490168,10,10
2021-1-9,18:00:00,76.3332642128634,34.2357503307636,10,10
2021-1-9,19:00:00,75.9200192454837,34.2251250974784,10,10
2021-1-9,20:00:00,75.501978390487,34.2042099833994,10,10
2021-1-9,21:00:00,75.0997085411707,34.1768974989547,10,10
2021-1-9,22:00:00,74.7145386215958,34.1460101002228,10,10
2021-1-9,23:00:00,74.3562840135314,34.109902684375,10,10
2021-1-10,00:00:00,74.0292604496459,34.0649583751967,10,10
2021-1-10,01:00:00,73.7409693789311,34.0131324444619,10,10
2021-1-10,02:00:00,73.4735288264273,33.9528182137441,10,10
2021-1-10,03:00:00,73.2151229902315,33.8826301205094,10,10
2021-1-10,04:00:00,72.972177363376,33.8060970916726,10,10
2021-1-10,05:00:00,72.7223060596797,33.7191102861792,10,10
2021-1-10,06:00:00,72.4560619210786,33.6205470052204,10,10
2021-1-10,07:00:00,72.1764209084066,33.5038537418898,10,10
2021-1-10,08:00:00,71.8802253961269,33.3658393176839,10,10
2021-1-10,09:00:00,71.5740849145136,33.2094708768539,10,10
2021-1-10,10:00:00,71.2755000943801,33.0414587358852,10,10
2021-1-10,11:00:00,71.0026438901037,32.8794375156894,10,10
2021-1-10,12:00:00,70.7491695540016,32.7235387493402,10,10
2021-1-10,13:00:00,70.5288930178491,32.5767970240914,10,10
2021-1-10,14:00:00,70.3218825566822,32.4444672364604,10,10
2021-1-10,15:00:00,70.1486048783584,32.3178624548631,10,10
2021-1-10,16:00:00,69.989292418483,32.1959436882405,10,10
2021-1-10,17:00:00,69.8384391655582,32.0966230588007,10,10
2021-1-10,18:00:00,69.6733333795047,31.9977009181812,10,10
2021-1-10,19:00:00,69.5016538012899,31.9027847818251,10,10
2021-1-10,20:00:00,69.3350994409406,31.8137605367432,10,10
2021-1-10,21:00:00,69.1415007643946,31.7228245328921,10,10
2021-1-10,22:00:00,68.94148226538,31.6218886014209,10,10
2021-1-10,23:00:00,68.698385399117,31.5268337813137,10,10
2021-1-11,00:00:00,66.6252146615124,30.0005727984805,10,10
2021-1-11,01:00:00,66.6122542809735,29.7736567595999,10,10
2021-1-11,02:00:00,66.5584371262472,29.5785943212761,10,10
2021-1-11,03:00:00,66.5057393069395,29.4177159683547,10,10
2021-1-11,04:00:00,66.4505386391464,29.2819527405058,10,10
2021-1-11,05:00:00,66.4014747430967,29.1548049133997,10,10
2021-1-11,06:00:00,66.3564576376847,29.043851839707,10,10
2021-1-11,07:00:00,66.3109851564341,28.94878147324,10,10
2021-1-11,08:00:00,66.2648191849685,28.866029606934,10,10
2021-1-11,09:00:00,66.217815689189,28.7876211137735,10,10
2021-1-11,10:00:00,66.1716195090529,28.7148191070914,10,10
2021-1-11,11:00:00,66.1260171424887,28.6487332879775,10,10
2021-1-11,12:00:00,66.0800959817851,28.5890938315478,10,10
2021-1-11,13:00:00,66.0339041212192,28.532422295256,10,10
2021-1-11,14:00:00,65.9869574501575,28.4812451865148,10,10
2021-1-11,15:00:00,65.9391067977293,28.4363093945052,10,10
2021-1-11,16:00:00,65.8904248855495,28.3968337649602,10,10
2021-1-11,17:00:00,65.8409115529352,28.3621815606498,10,10
2021-1-11,18:00:00,65.7905225713806,28.3330302000705,10,10
2021-1-11,19:00:00,65.7391255811646,28.3120789546733,10,10
2021-1-11,20:00:00,65.6872082040029,28.2975301731983,10,10
2021-1-11,21:00:00,65.6352565044377,28.2878833839416,10,10
2021-1-11,22:00:00,65.5788815192892,28.2832881962933,10,10
2021-1-11,23:00:00,65.511850120429,28.2839460268918,10,10
2021-1-12,00:00:00,65.439770331678,28.2880503542556,10,10
2021-1-12,01:00:00,65.3788570863266,28.294459123081,10,10
2021-1-12,02:00:00,65.3177052012913,28.3052709585504,10,10
2021-1-12,03:00:00,65.2572745565997,28.3186816950203,10,10
2021-1-12,04:00:00,65.1922151406641,28.3370297254459,10,10
2021-1-12,05:00:00,65.1226295677653,28.3592222746676,10,10
2021-1-12,06:00:00,65.0487034272317,28.3855324298201,10,10
2021-1-12,07:00:00,64.9706574549879,28.415576793533,10,10
2021-1-12,08:00:00,64.8883852283062,28.4486050690982,10,10
2021-1-12,09:00:00,64.8027267301515,28.4853031995859,10,10
2021-1-12,10:00:00,64.7130513890907,28.5267561133551,10,10
2021-1-12,11:00:00,64.6187097038743,28.5728682748149,10,10
2021-1-12,12:00:00,64.5189526747781,28.6237023164746,10,10
2021-1-12,13:00:00,64.4122943676373,28.6802648123396,10,10
2021-1-12,14:00:00,64.2969449001855,28.7422829262899,10,10
2021-1-12,15:00:00,64.1746660632792,28.8091212552396,10,10
2021-1-12,16:00:00,64.0465713091204,28.8797718854846,10,10
2021-1-12,17:00:00,63.9106880299005,28.9517331992048,10,10
2021-1-12,18:00:00,63.7669588615047,29.0285507108569,10,10
2021-1-12,19:00:00,63.6130717026161,29.1102382855608,10,10
2021-1-12,20:00:00,63.4542954887493,29.192682294691,10,10
2021-1-12,21:00:00,63.2909863251448,29.2686356246948,10,10
2021-1-12,22:00:00,63.1229102945445,29.3460786129173,10,10
2021-1-12,23:00:00,62.9417221828931,29.4241841719954,10,10
2021-1-13,00:00:00,62.7583415234165,29.498284021498,10,10
2021-1-13,01:00:00,62.6296284067939,29.5348978210178,10,10
2021-1-13,02:00:00,62.5029923937183,29.5702220835918,10,10
2021-1-13,03:00:00,62.3818841031602,29.6053456551238,10,10
2021-1-13,04:00:00,62.2658510450612,29.639011753728,10,10
2021-1-13,05:00:00,62.1500961069023,29.6721527352036,10,10
2021-1-13,06:00:00,62.0347218882219,29.7054939939574,10,10
2021-1-13,07:00:00,61.9210762297742,29.7362975812876,10,10
2021-1-13,08:00:00,61.8072261528484,29.7659250347737,10,10
2021-1-13,09:00:00,61.692630676763,29.7941971015704,10,10
2021-1-13,10:00:00,61.5781506992319,29.8211867166741,10,10
2021-1-13,11:00:00,61.4648465470493,29.8476232634262,10,10
2021-1-13,12:00:00,61.3531901273595,29.872883875007,10,10
2021-1-13,13:00:00,61.2419407634115,29.8963268097877,10,10
2021-1-13,14:00:00,61.1264158079728,29.9175183742915,10,10
2021-1-13,15:00:00,61.0080224372855,29.9374165764584,10,10
2021-1-13,16:00:00,60.8921735278217,29.9544187716534,10,10
2021-1-13,17:00:00,60.7830806663403,29.9679987987157,10,10
2021-1-13,18:00:00,60.6792656817806,29.9793562756412,10,10
2021-1-13,19:00:00,60.5789162508997,29.9891969989229,10,10
2021-1-13,20:00:00,60.4814343528726,29.9979421343594,10,10
2021-1-13,21:00:00,60.386338370922,30.0054310082277,10,10
2021-1-13,22:00:00,60.2948627052228,30.0116300662427,10,10
2021-1-13,23:00:00,60.2076847584626,30.0166387364011,10,10
2021-1-14,00:00:00,60.1245915346947,30.0207587023219,10,10
2021-1-14,01:00:00,60.1005365199825,30.0183612878956,10,10
2021-1-14,02:00:00,60.0766603741013,30.0159177892835,10,10
2021-1-14,03:00:00,60.0529822355777,30.0135293041885,10,10
2021-1-14,04:00:00,60.0294876358961,30.0111641107984,10,10
2021-1-14,05:00:00,60.0061772228637,30.0088034401871,10,10
2021-1-14,06:00:00,59.9829889960386,30.0063710554053,10,10
2021-1-14,07:00:00,59.9600234174855,30.0040359106219,10,10
2021-1-14,08:00:00,59.9372730186099,30.0016826221534,10,10
2021-1-14,09:00:00,59.9147050270834,29.9993598027704,10,10
2021-1-14,10:00:00,59.8922305746835,29.9969590306044,10,10
2021-1-14,11:00:00,59.8700393999448,29.9946293182859,10,10
2021-1-14,12:00:00,59.8480344944149,29.9922798637313,10,10
2021-1-14,13:00:00,59.8261624347292,29.9897782873466,10,10
2021-1-14,14:00:00,59.8045283789551,29.9874256556392,10,10
2021-1-14,15:00:00,59.7830827187353,29.9851482639538,10,10
2021-1-14,16:00:00,59.7619604360136,29.9827207569601,10,10
2021-1-14,17:00:00,59.7411970626869,29.9803823762626,10,10
2021-1-14,18:00:00,59.7207704543687,29.9780189893338,10,10
2021-1-14,19:00:00,59.7005835629025,29.9755590354832,10,10
2021-1-14,20:00:00,59.6807176288338,29.973188836705,10,10
2021-1-14,21:00:00,59.661127860968,29.9707608138209,10,10
2021-1-14,22:00:00,59.6418353814752,29.9684318535138,10,10
2021-1-14,23:00:00,59.6228889269276,29.9661334674755,10,10
2021-1-15,00:00:00,59.6042155968586,29.9637906425265,10,10
2021-1-15,01:00:00,59.659552976101,29.954410608593,10,10
2021-1-15,02:00:00,59.717824518112,29.9446929465102,10,10
