date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.0780666397779,21.445122530102154,0.0,0.0,-895.1768133677542,364.8353371094248
2021-01-01,01:00:00,200.0865715467389,21.596921784648572,0.0,0.0,-897.874805587111,369.8453458850625
2021-01-01,02:00:00,199.95138460109746,21.495326526864194,0.0,0.0,-894.9313814216293,367.6273901914634
2021-01-01,03:00:00,199.85754014466264,21.407199768527846,0.0,0.0,-891.8190089040436,365.6999452695959
2021-01-01,04:00:00,199.86749230870564,21.58735160694985,0.0,0.0,-894.8490971785504,371.478321808236
2021-01-01,05:00:00,199.80788946145606,21.516401017108464,0.0,0.0,-891.7903685767669,370.0074868134403
2021-01-01,06:00:00,199.75990552105455,21.459690578280895,0.0,0.0,-888.6554833222181,368.82245023629457
2021-01-01,07:00:00,199.72146350344212,21.410883885802505,0.0,0.0,-885.5402336088009,367.84186740691456
2021-01-01,08:00:00,199.69023963895492,21.368054842356827,0.0,0.0,-882.4983432681765,367.0477821559008
2021-01-01,09:00:00,199.63236086240667,21.598521096625444,0.0,0.0,-885.9518305086531,373.9536010978834
2021-01-01,10:00:00,199.5947076515471,21.56778212683082,0.0,0.0,-883.0658623871859,373.48482538102155
2021-01-01,11:00:00,199.56065677430186,21.54481721105039,0.0,0.0,-880.253014920745,373.2284853815881
2021-01-01,12:00:00,199.52552700279654,21.534739282992902,0.0,0.0,-877.4884768251795,373.2558893649078
2021-01-01,13:00:00,199.48795993212994,21.536588255055392,0.0,0.0,-874.7849698115606,373.5506433937055
2021-01-01,14:00:00,199.44232064093066,21.55439317516474,0.0,0.0,-872.1487577457447,374.1732799832615
2021-01-01,15:00:00,199.37786669534006,21.592515383331445,0.0,0.0,-869.57294316357,375.1689437271101
2021-01-01,16:00:00,199.28501562834012,21.652531609928523,0.0,0.0,-867.1053924227599,376.5564350494472
2021-01-01,17:00:00,199.1245607752824,21.746409402171867,0.0,0.0,-864.6489926194772,378.3918539550016
2021-01-01,18:00:00,198.77488180921173,21.91027314147353,0.0,0.0,-861.8039111802354,380.78186101679427
