date,time,lon,lat,elon,elat
2021-01-12,11:40:50.879981,60.6689,35.665,0.1658,0.0919
2021-01-12,14:18:23.040017,60.4616,35.6867,0.1477,0.0664
2021-01-12,17:28:10.559985,60.2205,35.6606,0.125,0.1215
2021-01-12,20:00:40.320012,60.028,35.7078,0.1194,0.1238
2021-01-12,23:10:10.560009,59.8257,35.6763,0.1198,0.1319
2021-01-13,01:42:23.039985,59.6302,35.7404,0.117,0.1151
2021-01-13,04:16:01.920016,59.4246,35.8309,0.1038,0.1264
2021-01-13,07:26:58.559986,59.2603,35.8142,0.174,0.1139
2021-01-13,09:57:53.280014,59.0446,35.9301,0.251,0.0527
2021-01-13,10:39:21.600012,58.9009,35.9115,0.1776,0.118
2021-01-13,13:07:32.159996,58.6656,36.0535,0.1613,0.1349
2021-01-13,16:16:01.920016,58.5316,36.0432,0.2689,0.1412
2021-01-13,19:30:08.639985,58.4107,36.0306,0.2209,0.2392
2021-01-13,22:23:39.840002,58.154,36.2226,0.2364,0.1465
2021-01-14,01:44:49.920017,58.0445,36.2122,0.2008,0.2854
2021-01-14,04:30:51.839992,57.7776,36.4276,0.3153,0.1888
2021-01-14,07:49:17.760005,57.6833,36.4175,0.2467,0.2715
2021-01-14,13:34:36.480013,57.3204,36.5633,0.3257,0.2572
2021-01-14,15:38:09.600013,57.1202,36.7482,0.3455,0.2483
2021-01-14,18:48:48.960013,57.1329,36.6712,0.3739,0.2086
2021-01-14,21:41:02.400001,56.9989,36.7928,0.3885,0.2107
2021-01-15,00:32:32.639982,57.0881,36.6562,0.3216,0.1874
2021-01-15,03:11:05.279996,57.0371,36.7065,0.4071,0.1935
2021-01-15,07:02:55.679983,57.2301,36.4783,0.2397,0.3106
2021-01-15,09:46:48.000018,57.2756,36.4506,0.3384,0.1992
2021-01-15,12:07:55.199997,57.539,36.2441,0.3364,0.1798
2021-01-15,14:37:49.440007,57.7421,36.1,0.2893,0.1601
2021-01-15,16:55:29.280017,57.9544,35.9469,0.2114,0.1838
2021-01-15,19:13:35.039983,58.0774,35.8754,0.2202,0.1459
2021-01-15,21:58:53.759992,58.3725,35.6689,0.2676,0.1629
2021-01-16,00:57:01.439981,58.6489,35.4542,0.2217,0.1775
2021-01-16,03:25:55.200014,58.8434,35.3112,0.181,0.1385
2021-01-16,05:53:13.920006,59.1248,35.1674,0.1984,0.1298
2021-01-16,08:22:33.599994,59.3545,35.0265,0.1843,0.1508
2021-01-16,12:14:58.560002,59.9207,34.8259,0.1294,0.1202
2021-01-16,14:53:05.279980,60.2691,34.712,0.2051,0.1076
2021-01-16,17:17:57.119981,60.6546,34.6387,0.2004,0.0975
2021-01-16,19:25:49.439983,61.2525,34.394,0.2331,0.1661
2021-01-16,21:58:27.839996,61.8128,34.3276,0.2341,0.1762
2021-01-17,00:35:16.799985,62.496,34.2052,0.2087,0.1915
2021-01-17,03:17:42.720005,63.0277,34.2856,0.164,0.0891
2021-01-17,07:27:07.200012,64.1539,33.9387,0.3337,0.3513
2021-01-17,11:00:40.320012,67.0278,32.8264,0.8758,0.2457
2021-01-17,12:44:21.119986,68.6977,32.3277,0.7032,0.5141
2021-01-17,15:06:54.720020,69.608,32.6269,0.1858,0.2408
2021-01-17,17:17:22.559999,70.6629,32.8231,0.1584,0.31
2021-01-17,22:18:37.439993,71.5074,32.8958,0.2909,0.4273
2021-01-18,01:55:29.280017,99.9642,-29.1407,27.0714,62.374
2021-01-18,04:36:02.879987,100.341,-28.7162,0.0623,0.2087
2021-01-18,06:20:09.599997,100.652,-28.3809,0.0404,0.1002
2021-01-18,08:14:29.760011,100.867,-28.1986,0.0605,0.0752
2021-01-18,10:24:40.319980,101.044,-28.2499,0.0367,0.0961
2021-01-18,12:00:08.639985,101.044,-28.2499,0.0367,0.0961
