date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.90298047209217,-12.150143639362732,0.0,0.0,-915.938672674587,-191.08428032469178
2021-01-01,01:00:00,206.64383238057434,-12.061675717414863,0.0,0.0,-919.8218836814631,-190.36717003628436
2021-01-01,02:00:00,206.7018803325956,-12.073044830863243,0.0,0.0,-914.6478037980851,-189.58469530686426
2021-01-01,03:00:00,206.74548676823844,-12.070331971421137,0.0,0.0,-909.6409477575216,-188.60750995805444
2021-01-01,04:00:00,206.77487775123788,-12.05967451449601,0.0,0.0,-904.8215437871404,-187.54678116797947
2021-01-01,05:00:00,206.4491616331969,-11.923660739966197,0.0,0.0,-909.4655467050616,-186.16154558874624
2021-01-01,06:00:00,206.4513503707262,-11.90799010377068,0.0,0.0,-905.0490586508531,-185.1176002028665
2021-01-01,07:00:00,206.44020933736513,-11.881243147974747,0.0,0.0,-900.8050572823267,-183.9285660815131
2021-01-01,08:00:00,206.41336520945086,-11.84802256141271,0.0,0.0,-896.745703678811,-182.6756988633856
2021-01-01,09:00:00,206.3728006133167,-11.808425778399304,0.0,0.0,-892.8863311440218,-181.36333935563206
2021-01-01,10:00:00,206.3157144489562,-11.764240949781692,0.0,0.0,-889.2263088950422,-180.02013544220742
2021-01-01,11:00:00,205.84842787861157,-11.535007010393448,0.0,0.0,-894.6959293913096,-177.1179755304001
2021-01-01,12:00:00,205.74003802606012,-11.47591106849071,0.0,0.0,-891.4319993143436,-175.58696102686747
2021-01-01,13:00:00,205.60192450515626,-11.410586329839209,0.0,0.0,-888.4092225742061,-173.99340673954612
2021-01-01,14:00:00,205.41968327072803,-11.342143078424595,0.0,0.0,-885.589606435271,-172.3757285660224
2021-01-01,15:00:00,205.17042848453036,-11.275540572287538,0.0,0.0,-882.971672315849,-170.8074092160998
2021-01-01,16:00:00,204.76026853994748,-11.237515171612701,0.0,0.0,-880.4196382146329,-169.68226284640147
2021-01-01,17:00:00,203.24485620523723,-10.494261472636556,0.0,0.0,-891.901131908875,-158.4899845491143
2021-01-01,18:00:00,202.73090530865878,-10.234190976230725,0.0,0.0,-889.7880030774977,-153.5818432622353
2021-01-01,19:00:00,202.2894803820659,-9.370479287385045,0.0,0.0,-892.1535448029172,-139.00582660000225
2021-01-01,20:00:00,201.90775220673328,-8.418589632016939,0.0,0.0,-894.8423479439225,-122.9259901100113
2021-01-01,21:00:00,201.69779697387864,-7.270169390488361,0.0,0.0,-897.5714667483699,-103.3841655143152
2021-01-01,22:00:00,201.3408187989229,-5.911417943695004,0.0,0.0,-893.4978942985181,-79.5209008176212
2021-01-01,23:00:00,200.86141149439095,-5.5006726181471475,0.0,0.0,-893.4004374721553,-72.42523094272195
2021-01-02,00:00:00,200.71201217780532,-5.682637577959743,0.0,0.0,-895.7687048537191,-75.59572724257364
2021-01-02,01:00:00,200.51852743730046,-5.498265762362363,0.0,0.0,-893.2828888122458,-72.0802388001538
2021-01-02,02:00:00,200.3709741502118,-5.362737583591165,0.0,0.0,-890.5926962746307,-69.3800315270821
2021-01-02,03:00:00,200.2534986076685,-5.280271928506543,0.0,0.0,-888.0990204571281,-67.60230822976843
2021-01-02,04:00:00,200.14421625561232,-5.197772550990946,0.0,0.0,-886.0057453394402,-65.85343037830503
2021-01-02,05:00:00,200.02798253423654,-5.134039229060469,0.0,0.0,-884.4002072382718,-64.46642922836959
2021-01-02,06:00:00,199.98396020001005,-4.929380720443037,0.0,0.0,-874.6110734371468,-60.05699081691668
2021-01-02,07:00:00,199.82477753609345,-4.946912453693108,0.0,0.0,-874.0928844339214,-60.159584868076635
2021-01-02,08:00:00,199.6458827306243,-4.938823020668323,0.0,0.0,-874.5016957444604,-59.89406827738219
2021-01-02,09:00:00,199.58810298290695,-4.867548436938366,0.0,0.0,-866.4423465046566,-57.93060875057429
2021-01-02,10:00:00,199.35078069703468,-4.782879034941309,0.0,0.0,-869.0109981084242,-56.50530210055384
2021-01-02,11:00:00,199.24726933428846,-4.707815155448779,0.0,0.0,-863.397388162557,-54.66770229220373
2021-01-02,12:00:00,199.09491620764726,-4.5924506775138925,0.0,0.0,-859.7181545672938,-52.283231396896774
2021-01-02,13:00:00,198.82009901471122,-4.348543847944029,0.0,0.0,-858.9370392942801,-47.90324768361867
2021-01-02,14:00:00,198.59192314811992,-4.068528221828275,0.0,0.0,-855.2681292109191,-42.725809940910445
2021-01-02,15:00:00,187.0862218514064,5.450931090427521,0.0,0.0,-927.4821429511067,110.41648850567518
2021-01-02,16:00:00,186.43302807453472,6.204520131815439,0.0,0.0,-922.2751141302288,122.54847898430086
2021-01-02,17:00:00,185.72669565500055,6.449718640734013,0.0,0.0,-924.3106462704018,126.79635370304601
2021-01-02,18:00:00,185.17843018946644,6.595550938807772,0.0,0.0,-927.8128862346057,129.81567295639408
2021-01-02,19:00:00,184.72949230274858,6.689015493138748,0.0,0.0,-923.1384390671737,130.9554187696295
2021-01-02,20:00:00,184.58954454974895,6.860499210836245,0.0,0.0,-928.1381662709173,135.3460901492738
2021-01-02,21:00:00,184.50032005248462,6.874009636627746,0.0,0.0,-920.7812506258488,135.31868085534254
2021-01-02,22:00:00,178.64430981404723,19.62324255053711,0.0,0.0,-898.8938205516897,341.9613517331688
2021-01-02,23:00:00,170.1772072457907,24.927256634493556,0.0,0.0,-881.0688601844013,416.11050054540345
