date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,255.42907994845402,-15.65992575299977,0.0,0.0,-395.87447059736587,-219.87184531908346
2021-01-01,01:00:00,255.48357747053305,-15.790044729040039,0.0,0.0,-385.125964658102,-220.94976220638853
2021-01-01,02:00:00,255.40087122828373,-15.658134601235838,0.0,0.0,-380.2684327131137,-219.6194922565737
2021-01-01,03:00:00,255.45816774696502,-15.790468552657899,0.0,0.0,-369.5085807063151,-220.7787738040901
2021-01-01,04:00:00,255.36599663613433,-15.654918114129735,0.0,0.0,-364.7852722245734,-219.47599244793756
2021-01-01,07:00:00,176.20352045365925,67.47426993413751,0.0,0.0,nan,nan
2021-01-01,08:00:00,175.81280910203026,67.55568900030109,0.0,0.0,nan,nan
2021-01-01,09:00:00,175.4576284124096,67.56416658676598,0.0,0.0,nan,nan
2021-01-01,10:00:00,175.1132549905058,67.5549188329807,0.0,0.0,nan,nan
2021-01-01,11:00:00,175.14977680517617,67.08557490980897,0.0,0.0,nan,nan
2021-01-01,12:00:00,174.84876050828333,67.09900918506175,0.0,0.0,nan,nan
2021-01-01,13:00:00,174.55507931760422,67.1067753472527,0.0,0.0,nan,nan
2021-01-01,14:00:00,174.25627025111697,67.10844407175686,0.0,0.0,nan,nan
2021-01-01,15:00:00,173.96283209016784,67.10642989046688,0.0,0.0,nan,nan
2021-01-01,16:00:00,173.67026451716893,67.09740934770402,0.0,0.0,nan,nan
2021-01-01,17:00:00,173.83168046024312,66.7961313665224,0.0,0.0,nan,nan
2021-01-01,18:00:00,173.5440138682523,66.80511434422985,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.2541122737546,66.80591507153139,0.0,0.0,nan,nan
2021-01-01,20:00:00,172.96457145196385,66.80005623045216,0.0,0.0,nan,nan
2021-01-01,21:00:00,172.6748294887425,66.78908430297037,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.8643535779935,66.58730421717117,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.57286050245662,66.58900944256315,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.2794349517319,66.58254809925957,0.0,0.0,nan,nan
2021-01-02,01:00:00,171.98092437867805,66.57010007723639,0.0,0.0,nan,nan
2021-01-02,02:00:00,172.1714322202789,66.41330708012676,0.0,0.0,nan,nan
2021-01-02,03:00:00,171.87193237994066,66.41160761877946,0.0,0.0,nan,nan
2021-01-02,04:00:00,171.57085962689317,66.40209373351526,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.7525677031817,66.25990923665098,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.44830811268213,66.25955091879628,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.14413882252407,66.25460591100355,0.0,0.0,nan,nan
2021-01-02,08:00:00,171.313074720905,66.12252143948938,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.00304619838258,66.12302513967984,0.0,0.0,nan,nan
2021-01-02,10:00:00,170.69695920441805,66.11950585984465,0.0,0.0,nan,nan
2021-01-02,11:00:00,170.85732575636953,65.99841403641781,0.0,0.0,nan,nan
2021-01-02,12:00:00,170.54832983288418,66.00141852398814,0.0,0.0,nan,nan
2021-01-02,13:00:00,170.24650164630594,66.00237279744489,0.0,0.0,nan,nan
2021-01-02,14:00:00,170.392497665512,65.88743812717644,0.0,0.0,nan,nan
2021-01-02,15:00:00,170.08869340503875,65.89299624806408,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.79917873655793,65.89926971631672,0.0,0.0,nan,nan
2021-01-02,17:00:00,169.92334452879405,65.78668097175313,0.0,0.0,nan,nan
2021-01-02,18:00:00,169.63960627285786,65.8002993134384,0.0,0.0,nan,nan
2021-01-02,19:00:00,169.3733527760341,65.81041736834261,0.0,0.0,nan,nan
2021-01-02,20:00:00,169.46557235089313,65.69864489526044,0.0,0.0,nan,nan
2021-01-02,21:00:00,169.21246243553816,65.71999419276493,0.0,0.0,nan,nan
2021-01-02,22:00:00,168.97199473007146,65.73229370788255,0.0,0.0,nan,nan
2021-01-02,23:00:00,169.02082620150725,65.61848164884421,0.0,0.0,nan,nan
2021-01-03,00:00:00,168.79044832627358,65.64093423431856,0.0,0.0,nan,nan
2021-01-03,01:00:00,168.58864239403005,65.66414021865386,0.0,0.0,nan,nan
2021-01-03,02:00:00,168.55843045979407,65.5307278802112,0.0,0.0,nan,nan
2021-01-03,03:00:00,168.3588585211871,65.5613695528908,0.0,0.0,nan,nan
2021-01-03,04:00:00,168.17443546215782,65.58401611354817,0.0,0.0,nan,nan
