date,time,lon,lat,elon,elat
2021-01-12,11:35:39.839986,60.8856,33.1168,0.2544,0.3115
2021-01-12,14:57:59.040004,60.4033,33.1373,0.0849,0.2992
2021-01-12,17:48:54.720004,60.3028,33.1394,0.2554,0.323
2021-01-12,20:31:55.200005,60.0879,33.2209,0.1673,0.2343
2021-01-12,23:50:47.040014,59.8251,33.168,0.0751,0.3054
2021-01-13,02:24:00.000008,59.6745,33.239,0.1739,0.2364
2021-01-13,05:35:13.919990,59.4815,33.1818,0.0614,0.3236
2021-01-13,08:09:10.079991,59.4712,33.2095,0.2402,0.3201
2021-01-13,11:22:33.599994,59.2401,33.2418,0.1305,0.3174
2021-01-13,14:55:32.160012,59.026,33.2606,0.1304,0.3378
2021-01-13,17:25:00.479986,59.0514,33.2847,0.1615,0.3435
2021-01-13,20:50:38.399988,58.8982,33.2997,0.1633,0.3453
2021-01-14,00:20:00.960012,58.7519,33.3157,0.1851,0.3567
2021-01-14,03:48:48.960013,58.6264,33.323,0.1891,0.3825
2021-01-14,05:58:16.320015,58.6959,33.3427,0.1685,0.3628
2021-01-14,09:16:16.319991,58.6052,33.3466,0.1419,0.3704
2021-01-14,12:56:26.880000,58.4158,33.2885,0.2,0.4405
2021-01-14,15:55:26.399982,58.3953,33.2754,0.21,0.4282
2021-01-14,18:38:09.600013,58.4508,33.2426,0.2066,0.4497
2021-01-14,21:27:04.320017,58.4866,33.2085,0.3674,0.4785
2021-01-15,00:41:19.680012,58.4921,33.1484,0.3933,0.5355
2021-01-15,04:13:00.480002,58.4862,33.0724,0.3856,0.5671
2021-01-15,08:46:10.560001,1.5904,-24.4757,56.562,57.8269
2021-01-15,11:16:56.640003,1.3974,-24.7345,0.2668,0.9725
2021-01-15,13:08:23.999989,1.2909,-24.9249,0.3733,1.1629
2021-01-15,15:19:09.120019,1.134,-25.1404,0.511,1.2969
2021-01-15,17:46:53.760008,0.7171,-25.3528,0.8721,1.4259
2021-01-15,20:14:47.039982,0.0985,-25.7759,1.4494,1.739
2021-01-15,23:22:16.319983,-0.651,-26.5366,2.15,2.3645
2021-01-16,03:56:35.519985,358.727,-27.7765,357.475,3.1612
2021-01-16,08:13:37.920019,9.7283,-55.2217,49.6633,87.5335
2021-01-16,10:01:37.919995,25.9304,-60.438,33.5069,92.6311
2021-01-16,12:13:14.880018,45.937,-65.3109,14.2282,97.2944
2021-01-16,13:36:46.079994,54.0415,-64.5644,6.3866,96.52
2021-01-16,18:58:27.839996,60.5775,-63.9716,0.9413,95.5837
2021-01-16,21:32:15.360011,67.6376,-63.4704,5.7837,94.8417
2021-01-16,23:54:40.319980,75.6829,-61.7758,12.7063,93.116
2021-01-17,02:41:51.359999,89.473,-54.2904,0.8648,1.3002
2021-01-17,05:24:51.840000,92.2707,-46.2693,0.9196,0.8755
2021-01-17,07:27:59.040004,94.0047,-42.8486,0.0783,0.3084
2021-01-17,11:42:08.640009,95.4421,-35.5551,0.9928,2.543
2021-01-17,12:38:44.159995,96.809,-32.5499,0.2087,0.9586
2021-01-17,15:48:14.399992,97.6939,-30.187,0.2364,0.5863
2021-01-17,18:58:19.200010,98.6294,-28.85,0.0689,0.168
2021-01-17,20:33:21.600020,99.106,-28.3295,0.0507,0.1066
2021-01-17,22:46:16.319991,99.3626,-28.2232,0.0576,0.1173
2021-01-18,01:15:10.079983,99.6302,-28.0935,0.0367,0.1833
2021-01-18,04:01:20.639984,99.8718,-27.9206,0.0215,0.0715
2021-01-18,06:36:34.560014,100.102,-27.9076,0.0165,0.2284
2021-01-18,09:21:44.639997,100.313,-27.825,0.0129,0.1274
2021-01-18,10:42:48.959981,100.313,-27.825,0.0129,0.1274
2021-01-18,13:21:38.880006,100.53,-27.8346,0.0259,0.1614
2021-01-18,16:13:26.399998,100.658,-27.7563,0.0216,0.1241
2021-01-18,19:00:54.719988,100.786,-27.7445,0.0205,0.0807
2021-01-18,21:43:55.199989,100.931,-27.7858,0.0869,0.0488
2021-01-19,00:26:12.479984,101.104,-27.8743,0.031,0.1233
2021-01-19,03:09:04.320001,101.312,-28.0076,0.0474,0.1759
2021-01-19,06:00:00,101.554,-28.183,0.0668,0.2266
2021-01-19,08:48:02.880011,101.465,-28.1932,0.0153,0.2378
2021-01-19,11:21:07.200020,101.465,-28.1932,0.0153,0.2378
2021-01-19,14:22:07.679998,101.7,-28.4195,0.0776,0.2932
2021-01-19,17:08:26.879984,101.637,-28.4025,0.1013,0.0953
2021-01-19,20:13:03.359997,101.839,-28.6372,0.1014,0.3554
2021-01-19,23:18:23.040017,102.024,-28.8676,0.1617,0.4122
2021-01-20,01:45:50.399995,101.861,-28.7734,0.131,0.159
2021-01-20,04:37:03.360005,101.972,-28.9406,0.1226,0.3019
2021-01-20,07:37:03.360005,102.044,-29.069,0.1146,0.3527
2021-01-20,10:48:00.000016,102.044,-29.069,0.1146,0.3527
2021-01-20,13:50:52.800004,102.075,-29.148,0.1138,0.389
2021-01-20,16:35:45.600016,102.061,-29.1737,0.1128,0.276
2021-01-20,19:04:30.719983,102.005,-29.1398,0.1113,0.2871
2021-01-20,23:24:43.200015,102.232,-29.4035,0.0945,0.495
2021-01-21,01:06:40.320004,102.087,-29.2392,0.0815,0.3836
2021-01-21,04:53:36.960007,102.23,-29.3766,0.1372,0.4926
2021-01-21,08:28:53.759992,102.336,-29.4505,0.1233,0.6179
2021-01-21,09:04:10.560017,102.06,-29.1095,0.1236,0.3817
2021-01-21,11:48:20.159982,102.336,-29.4505,0.1233,0.7227
2021-01-21,11:58:07.679990,102.06,-29.1095,0.1521,0.3817
2021-01-21,14:47:11.040019,102.084,-29.0778,0.1384,0.3228
2021-01-21,17:18:48.960013,102.073,-29.003,0.183,0.2687
2021-01-21,22:50:00.960012,102.383,-29.2149,0.1712,0.6179
2021-01-21,23:11:54.239994,102.047,-28.7937,0.0869,0.2411
2021-01-22,03:09:04.320001,102.296,-28.9251,0.1823,0.4584
2021-01-22,05:35:22.560015,102.176,-28.7388,0.1074,0.3304
2021-01-22,07:31:09.120003,102.007,-28.5326,0.1248,0.2264
2021-01-22,10:44:32.640006,102.007,-28.5326,0.1137,0.2264
2021-01-22,14:44:35.520001,102.182,-28.5856,0.1476,0.4159
2021-01-22,16:00:28.799991,101.985,-28.3634,0.2209,0.2294
2021-01-22,19:39:56.159993,102.122,-28.3782,0.1255,0.3518
2021-01-22,23:28:53.759992,102.249,-28.3759,0.2805,0.4731
2021-01-22,23:54:57.599991,102.002,-28.153,0.1181,0.2502
2021-01-23,03:43:46.560004,102.172,-28.1497,0.1712,0.3318
2021-01-23,04:41:39.840018,101.906,-27.9478,0.172,0.1768
