date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.67209717084313,-4.90433497773697,0.0,0.0,-964.2040729003493,-74.53981238837677
2021-01-01,01:00:00,200.80792887955246,-4.924558136694774,0.0,0.0,-957.2586613500025,-73.89817366357937
2021-01-01,02:00:00,200.69943772556496,-4.934140371760117,0.0,0.0,-960.5685281306505,-74.02606463058316
2021-01-01,03:00:00,200.77558921236127,-4.937700540906958,0.0,0.0,-954.8318468802609,-73.24490766558912
2021-01-01,04:00:00,200.82336093359496,-4.928957332901108,0.0,0.0,-949.6837706982624,-72.32570312260306
2021-01-01,05:00:00,200.63316531315655,-4.917136499553217,0.0,0.0,-954.7100371338893,-72.2732229967011
2021-01-01,06:00:00,200.62971070312082,-4.904768165857588,0.0,0.0,-950.6840660513844,-71.41815236607601
2021-01-01,07:00:00,200.59897614061072,-4.8837271511875935,0.0,0.0,-947.3068970004097,-70.48625180134837
2021-01-01,08:00:00,200.53659117540766,-4.856549363768504,0.0,0.0,-944.6681540771388,-69.52835305877184
2021-01-01,09:00:00,200.43162859403165,-4.8179401337882375,0.0,0.0,-942.9563422091305,-68.47094313962697
2021-01-01,10:00:00,200.26560678691635,-4.750832610890741,0.0,0.0,-942.4980808177497,-67.05080270999026
2021-01-01,11:00:00,199.99831448635533,-4.607499567789083,0.0,0.0,-943.8055725248996,-64.49662038611962
2021-01-01,12:00:00,199.8005908968278,-4.499500537870361,0.0,0.0,-940.0183266014792,-62.16300273585164
2021-01-01,13:00:00,191.25993511225383,12.275558045199839,0.0,0.0,-944.2204158524983,214.7334881670763
2021-01-01,14:00:00,190.93201795465168,12.366745833463073,0.0,0.0,-949.2306262052152,217.80233460152678
2021-01-01,15:00:00,190.69664311992202,12.487983621522538,0.0,0.0,-949.7527998771984,220.52552969898423
2021-01-01,16:00:00,190.5959579904277,12.65951763158234,0.0,0.0,-942.5478413763922,222.5334103017475
2021-01-01,17:00:00,190.3652647774331,12.696145704802966,0.0,0.0,-946.328931491822,224.57320734086886
2021-01-01,18:00:00,190.2489038666824,12.746490714821636,0.0,0.0,-941.4284171056934,224.9823549922784
2021-01-01,19:00:00,190.1201580991501,12.757752920912141,0.0,0.0,-937.4772823846433,224.9188939060028
