date,time,lon,lat,elon,elat
2021-01-12,11:57:59.040004,54.8968,42.0457,0.5638,0.4701
2021-01-12,15:08:38.400005,54.5441,42.0076,0.8961,0.5155
2021-01-12,18:01:17.759989,54.196,41.9601,0.9013,0.5389
2021-01-12,20:39:50.400003,53.8697,41.9039,0.8983,0.7117
2021-01-12,23:02:06.719986,53.5531,41.8517,0.7599,0.6595
2021-01-13,01:12:08.640009,53.2146,41.7911,0.7074,0.516
2021-01-13,03:20:26.880008,52.8938,41.7407,0.6236,0.5329
2021-01-13,05:35:13.919990,52.5814,41.6911,0.5564,0.5202
2021-01-13,07:58:04.799995,52.2784,41.6739,0.4794,0.4307
2021-01-13,10:28:50.879997,51.9896,41.6761,0.63,0.3554
2021-01-13,11:01:23.520019,51.7125,41.7097,0.3883,0.389
2021-01-13,13:41:31.199993,51.4431,41.7357,0.3089,0.3405
2021-01-13,16:34:53.759984,51.2189,41.7147,0.3198,0.3372
2021-01-13,19:18:28.800007,50.9723,41.7946,0.3039,0.3656
2021-01-13,22:03:12.959994,50.7321,41.8646,0.2876,0.3629
2021-01-14,00:48:40.319988,50.5027,41.9373,0.2558,0.3832
2021-01-14,03:45:04.319993,50.3205,41.9615,0.2941,0.3349
2021-01-14,06:29:48.480020,50.1373,42.0392,0.2642,0.4027
2021-01-14,09:15:15.840013,49.9669,42.0982,0.3044,0.3965
2021-01-14,12:53:34.080012,49.7245,42.137,0.2741,0.3684
2021-01-14,15:44:29.760011,49.6166,42.1643,0.296,0.4014
2021-01-14,18:34:59.520014,49.5437,42.1488,0.272,0.3691
2021-01-14,21:24:54.719996,49.5001,42.1098,0.2791,0.4145
2021-01-15,00:13:32.159988,49.5695,42.0204,0.2918,0.3963
2021-01-15,02:55:49.439983,49.6049,41.9162,0.2632,0.2968
2021-01-15,05:53:39.840002,49.6729,41.7689,0.2549,0.3074
2021-01-15,08:42:17.279995,49.8927,41.6587,0.353,0.3819
2021-01-15,12:12:23.039985,50.1779,41.1788,0.237,0.3923
2021-01-15,14:50:55.679999,50.3578,40.9308,0.1732,0.3834
2021-01-15,17:18:31.680003,50.6518,40.6302,0.3785,0.4536
2021-01-15,19:46:42.239987,50.8213,40.2839,0.2925,0.411
2021-01-15,22:26:15.360020,51.0255,39.9435,0.2819,0.3349
2021-01-16,02:25:00.479986,51.1748,39.4288,0.1579,0.4857
2021-01-16,08:21:15.840005,51.5867,39.0375,0.2392,1.0167
2021-01-16,11:48:20.159982,52.3655,37.6641,0.3318,0.3442
2021-01-16,14:59:25.440018,53.0707,37.1364,0.4008,0.3545
2021-01-16,16:55:29.280017,53.7702,36.6957,0.3747,0.2396
2021-01-16,19:42:57.600007,91.6971,-39.1857,2.5238,7.5228
2021-01-16,23:08:26.879984,92.4275,-37.1629,0.6145,1.1038
2021-01-17,00:22:19.200018,94.0458,-34.4724,1.2934,2.155
2021-01-17,03:42:37.440001,94.5495,-32.0726,0.1114,0.5204
2021-01-17,05:44:00.960020,94.9753,-30.5752,0.171,0.241
2021-01-17,09:01:43.679985,95.6137,-29.6853,0.1696,0.1853
2021-01-17,11:28:01.919999,96.4628,-28.6179,0.2712,0.259
2021-01-17,12:01:00.480018,97.0322,-27.9394,0.1067,0.0802
2021-01-17,15:12:57.600007,97.5685,-27.4024,0.1368,0.1121
2021-01-17,17:47:02.399993,97.8538,-27.1495,0.0827,0.0594
2021-01-17,20:15:21.600004,97.9785,-27.0508,0.0678,0.0632
2021-01-17,22:39:30.239997,98.3967,-26.8256,0.0819,0.0345
2021-01-18,01:07:40.799982,98.572,-26.8093,0.06,0.0773
2021-01-18,03:43:46.560004,98.8221,-26.7612,0.0547,0.091
2021-01-18,06:31:23.520019,99.0872,-26.6915,0.0706,0.0811
2021-01-18,09:17:08.159983,99.3176,-26.6711,0.0662,0.0638
2021-01-18,10:37:11.999990,99.3176,-26.6711,0.0662,0.0638
2021-01-18,13:17:54.239986,99.5431,-26.6837,0.0468,0.1193
2021-01-18,15:52:50.880005,99.7937,-26.7252,0.0875,0.1414
2021-01-18,18:40:53.760016,99.958,-26.7436,0.1042,0.1562
2021-01-18,21:25:46.559988,100.135,-26.7704,0.0288,0.1274
2021-01-19,00:08:47.039990,100.328,-26.8194,0.0384,0.1292
2021-01-19,02:50:55.679999,100.521,-26.902,0.1025,0.1881
2021-01-19,05:30:28.799991,100.753,-26.9898,0.2354,0.2087
2021-01-19,08:26:18.240015,100.654,-27.0052,0.0512,0.1328
2021-01-19,10:51:53.279982,100.654,-27.0052,0.0512,0.1328
2021-01-19,13:29:42.719989,100.86,-27.1055,0.112,0.1506
2021-01-19,16:10:50.879981,101.06,-27.2108,0.0648,0.2402
2021-01-19,18:56:09.599989,101.244,-27.3168,0.1938,0.2524
2021-01-19,21:50:15.359987,101.062,-27.2694,0.1367,0.1907
2021-01-20,00:31:40.799990,101.393,-27.5093,0.3036,0.3975
2021-01-20,03:21:01.439990,101.469,-27.5688,0.3146,0.4215
2021-01-20,06:09:12.959986,101.502,-27.6033,0.216,0.3589
2021-01-20,08:55:32.160012,101.489,-27.611,0.1666,0.3049
2021-01-20,11:41:59.999984,101.489,-27.611,0.1666,0.3049
2021-01-20,14:27:10.080007,101.428,-27.5912,0.1518,0.3033
2021-01-20,17:12:54.720012,101.322,-27.5432,0.1379,0.3075
2021-01-20,20:05:34.079996,101.556,-27.6432,0.1967,0.3208
2021-01-20,22:45:50.399995,101.355,-27.5406,0.1354,0.2451
2021-01-21,01:35:28.320006,101.502,-27.5863,0.1501,0.3243
2021-01-21,04:27:24.479983,101.61,-27.605,0.1619,0.327
2021-01-21,07:19:12.000014,101.677,-27.5988,0.2224,0.3267
2021-01-21,10:08:06.720018,101.707,-27.5694,0.2245,0.3227
2021-01-21,12:42:37.440001,101.707,-27.5694,0.2245,0.3227
2021-01-21,15:27:21.599987,101.702,-27.5201,0.2228,0.3149
2021-01-21,18:06:37.440009,101.665,-27.4541,0.1905,0.3034
2021-01-21,20:42:25.919980,101.598,-27.3747,0.1312,0.2881
2021-01-21,23:18:14.399992,101.502,-27.2859,0.1361,0.272
2021-01-22,01:56:12.479984,101.383,-27.1908,0.1393,0.244
2021-01-22,04:53:11.040011,101.639,-27.2117,0.194,0.2499
2021-01-22,07:22:56.639995,101.473,-27.105,0.1192,0.2349
2021-01-22,10:03:12.959994,101.293,-26.9995,0.1351,0.2301
2021-01-22,12:45:12.960018,101.293,-26.9995,0.1351,0.2301
2021-01-22,15:34:50.879989,101.284,-26.8916,0.1689,0.2177
